exp_type_id,experimentor_id,is_id,experiment_id,sample_id,sample_name_short,sample_name_abbreviation,date_label,sample_date,time_point,sample_condition,extraction_method_id,biological_material,sample_description,sample_replicate,sample concentration [g/l],is_added,is_added_units,reconstitution_volume,reconstitution_volume_units,calculated extracted biomass density,sample_replicate_biological,istechnical,growth_condition_short,growth_condition_long,media_short,media_long,isoxic,temperature,supplementation,od600,vcd,culture_density,mass before sampling [g],mass after sampling [g],mass sampled [g],culture_volume_sampled,cells,dcw,wcw,vcd_units,culture_density_units,culture_volume_sampled_units,dcw_units,wcw_units,final extracted sample concentration calculated [g/l],dilution volume calculated [ml],notes,acquisition_method_id,quantitation_method_id,sample_type,sample_label,ph,box,pos,used_,growth_rate,growth_rate_r2,growth_rate_units,time_hrs,,data_raw,data_corrected,met_id,data_units,data_reference
6,2,,ALEsKOs01,140811_41862.5847222222_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo03EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo03EPEcoliGlc,140811,8/11/2014 14:02,41862.58472,OxicEvo04tpiAEvo03EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo03_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.38,5.90E+11,0.171,,,,1,5.90E+08,0.17,0.56,cells*L-1,g*L-1,mL,mg,mg,1,0.171,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004702.03,,0.38,0.38,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6138888889_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo03EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo03EPEcoliGlc,140811,8/11/2014 14:44,41862.61389,OxicEvo04tpiAEvo03EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo03_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.516,8.01E+11,0.2322,,,,1,8.01E+08,0.23,0.76,cells*L-1,g*L-1,mL,mg,mg,1,0.2322,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004702.73,,0.516,0.516,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6416666667_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo03EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo03EPEcoliGlc,140811,8/11/2014 15:24,41862.64167,OxicEvo04tpiAEvo03EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo03_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.68,1.06E+12,0.306,,,,1,1.06E+09,0.31,1,cells*L-1,g*L-1,mL,mg,mg,1,0.306,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004703.4,,0.68,0.68,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6527777778_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo03EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo03EPEcoliGlc,140811,8/11/2014 15:40,41862.65278,OxicEvo04tpiAEvo03EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo03_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.728,1.13E+12,0.3276,,,,1,1.13E+09,0.33,1.07,cells*L-1,g*L-1,mL,mg,mg,1,0.3276,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004703.67,,0.728,0.728,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6652777778_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo03EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo03EPEcoliGlc,140811,8/11/2014 15:58,41862.66528,OxicEvo04tpiAEvo03EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo03_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.856,1.33E+12,0.3852,,,,1,1.33E+09,0.39,1.26,cells*L-1,g*L-1,mL,mg,mg,1,0.3852,,spectrophotometer,,Unknown,discarded,,,,TRUE,0.452201942,0.996949869,,1004703.97,,0.856,0.856,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.4180555556_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 10:02,41862.41806,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.057,88448275862,0.02565,,,,1,8.84E+07,0.03,0.08,cells*L-1,g*L-1,mL,mg,mg,1,0.02565,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004698.03,,0.057,0.057,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.46875_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 11:15,41862.46875,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.098,1.52E+11,0.0441,,,,1,1.52E+08,0.04,0.14,cells*L-1,g*L-1,mL,mg,mg,1,0.0441,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004699.25,,0.098,0.098,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.5291666667_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 12:42,41862.52917,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.205,3.18E+11,0.09225,,,,1,3.18E+08,0.09,0.3,cells*L-1,g*L-1,mL,mg,mg,1,0.09225,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004700.7,,0.205,0.205,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.5847222222_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 14:02,41862.58472,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.416,6.46E+11,0.1872,,,,1,6.46E+08,0.19,0.61,cells*L-1,g*L-1,mL,mg,mg,1,0.1872,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004702.03,,0.416,0.416,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6138888889_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 14:44,41862.61389,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.624,9.68E+11,0.2808,,,,1,9.68E+08,0.28,0.92,cells*L-1,g*L-1,mL,mg,mg,1,0.2808,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004702.73,,0.624,0.624,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6416666667_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 15:24,41862.64167,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.832,1.29E+12,0.3744,,,,1,1.29E+09,0.37,1.23,cells*L-1,g*L-1,mL,mg,mg,1,0.3744,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004703.4,,0.832,0.832,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6527777778_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 15:40,41862.65278,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.9,1.40E+12,0.405,,,,1,1.40E+09,0.41,1.33,cells*L-1,g*L-1,mL,mg,mg,1,0.405,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004703.67,,0.9,0.9,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6652777778_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 15:58,41862.66528,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,1.068,1.66E+12,0.4806,,,,1,1.66E+09,0.48,1.57,cells*L-1,g*L-1,mL,mg,mg,1,0.4806,,spectrophotometer,,Unknown,discarded,,,,TRUE,0.5018403,0.99887878,,1004703.97,,1.068,1.068,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.4180555556_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 10:02,41862.41806,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.055,85344827586,0.02475,,,,1,8.53E+07,0.02,0.08,cells*L-1,g*L-1,mL,mg,mg,1,0.02475,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004698.03,,0.055,0.055,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.46875_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 11:15,41862.46875,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.092,1.43E+11,0.0414,,,,1,1.43E+08,0.04,0.14,cells*L-1,g*L-1,mL,mg,mg,1,0.0414,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004699.25,,0.092,0.092,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.5291666667_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 12:42,41862.52917,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.195,3.03E+11,0.08775,,,,1,3.03E+08,0.09,0.29,cells*L-1,g*L-1,mL,mg,mg,1,0.08775,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004700.7,,0.195,0.195,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.5847222222_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 14:02,41862.58472,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.452,7.01E+11,0.2034,,,,1,7.01E+08,0.2,0.67,cells*L-1,g*L-1,mL,mg,mg,1,0.2034,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004702.03,,0.452,0.452,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6138888889_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 14:44,41862.61389,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.612,9.50E+11,0.2754,,,,1,9.50E+08,0.28,0.9,cells*L-1,g*L-1,mL,mg,mg,1,0.2754,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004702.73,,0.612,0.612,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6416666667_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 15:24,41862.64167,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.8,1.24E+12,0.36,,,,1,1.24E+09,0.36,1.18,cells*L-1,g*L-1,mL,mg,mg,1,0.36,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004703.4,,0.8,0.8,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6527777778_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 15:40,41862.65278,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.912,1.42E+12,0.4104,,,,1,1.42E+09,0.41,1.34,cells*L-1,g*L-1,mL,mg,mg,1,0.4104,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004703.67,,0.912,0.912,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6652777778_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 15:58,41862.66528,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,1.016,1.58E+12,0.4572,,,,1,1.58E+09,0.46,1.5,cells*L-1,g*L-1,mL,mg,mg,1,0.4572,,spectrophotometer,,Unknown,discarded,,,,TRUE,0.507607322,0.996713605,,1004703.97,,1.016,1.016,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.4180555556_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 10:02,41862.41806,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.056,86896551724,0.0252,,,,1,8.69E+07,0.03,0.08,cells*L-1,g*L-1,mL,mg,mg,1,0.0252,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004698.03,,0.056,0.056,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.46875_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 11:15,41862.46875,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.094,1.46E+11,0.0423,,,,1,1.46E+08,0.04,0.14,cells*L-1,g*L-1,mL,mg,mg,1,0.0423,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004699.25,,0.094,0.094,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.5291666667_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 12:42,41862.52917,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.201,3.12E+11,0.09045,,,,1,3.12E+08,0.09,0.3,cells*L-1,g*L-1,mL,mg,mg,1,0.09045,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004700.7,,0.201,0.201,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.5847222222_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 14:02,41862.58472,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.44,6.83E+11,0.198,,,,1,6.83E+08,0.2,0.65,cells*L-1,g*L-1,mL,mg,mg,1,0.198,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004702.03,,0.44,0.44,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6138888889_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 14:44,41862.61389,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.636,9.87E+11,0.2862,,,,1,9.87E+08,0.29,0.94,cells*L-1,g*L-1,mL,mg,mg,1,0.2862,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004702.73,,0.636,0.636,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6416666667_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 15:24,41862.64167,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.848,1.32E+12,0.3816,,,,1,1.32E+09,0.38,1.25,cells*L-1,g*L-1,mL,mg,mg,1,0.3816,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004703.4,,0.848,0.848,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6527777778_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 15:40,41862.65278,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.956,1.48E+12,0.4302,,,,1,1.48E+09,0.43,1.41,cells*L-1,g*L-1,mL,mg,mg,1,0.4302,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004703.67,,0.956,0.956,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140811_41862.6652777778_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc,140811,8/11/2014 15:58,41862.66528,OxicEvo04tpiAEvo04EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo04_Endpoint,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,1.048,1.63E+12,0.4716,,,,1,1.63E+09,0.47,1.54,cells*L-1,g*L-1,mL,mg,mg,1,0.4716,,spectrophotometer,,Unknown,discarded,,,,TRUE,0.511746609,0.997756573,,1004703.97,,1.048,1.048,biomass,OD600,spectrophotometer
