exp_type_id,experiment_id,sample_id,sample_label,sample_label_long,Line#,Location,Inj#,Type,data_raw,data_corrected,data_units,data_reference,met_id,used_,notes
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.6,,57,Vial 53,1,BB  ,2.62379,2.62379,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.6,,58,Vial 54,1,BB  ,2.50341,2.50341,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.3,,67,Vial 61,1,BB  ,0.65361,0.65361,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.3,,68,Vial 62,1,BB  ,0.64285,0.64285,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.3,,69,Vial 63,1,BB  ,0.63921,0.63921,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.4,,70,Vial 64,1,BB  ,1.32566,1.32566,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.4,,71,Vial 65,1,BB  ,1.30109,1.30109,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.4,,72,Vial 66,1,BB  ,1.35756,1.35756,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.5,,73,Vial 67,1,BB  ,1.65686,1.65686,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.5,,74,Vial 68,1,BB  ,1.6303,1.6303,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.5,,75,Vial 69,1,BB  ,1.64945,1.64945,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.6,,76,Vial 70,1,BB  ,1.83572,1.83572,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.6,,77,Vial 71,1,BB  ,1.15863,1.15863,mM,HPLC,ac,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.6,,78,Vial 72,1,BB  ,1.78988,1.78988,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.2,,82,Vial 76,1,BB  ,0.35194,0.35194,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.2,,83,Vial 77,1,BB  ,0.34533,0.34533,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.2,,84,Vial 78,1,BB  ,0.31819,0.31819,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.3,,85,Vial 79,1,BB  ,0.84891,0.84891,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.3,,86,Vial 80,1,BB  ,0.85765,0.85765,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.3,,87,Vial 81,1,BB  ,0.80476,0.80476,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.4,,90,Vial 82,1,BB  ,1.61064,1.61064,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.4,,91,Vial 83,1,BB  ,1.62172,1.62172,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.4,,92,Vial 84,1,BB  ,1.48096,1.48096,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.5,,93,Vial 85,1,BB  ,2.06563,2.06563,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.5,,94,Vial 86,1,BB  ,2.02984,2.02984,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.5,,95,Vial 87,1,BB  ,1.81954,1.81954,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.6,,96,Vial 88,1,BB  ,2.63329,2.63329,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.6,,97,Vial 89,1,BB  ,2.42786,2.42786,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.6,,98,Vial 90,1,BB  ,2.35004,2.35004,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.1,,3,Vial 1,1,BB  ,22.123,22.123,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.1,,4,Vial 2,1,BB  ,21.46829,21.46829,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.1,,5,Vial 3,1,BB  ,22.06544,22.06544,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.2,,6,Vial 4,1,BB  ,21.65857,21.65857,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.2,,7,Vial 5,1,BB  ,21.64081,21.64081,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.2,,8,Vial 6,1,BB  ,21.16404,21.16404,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.3,,9,Vial 7,1,BB  ,20.67476,20.67476,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.3,,10,Vial 8,1,BB  ,10.91605,10.91605,mM,HPLC,glc-D,FALSE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.3,,11,Vial 9,1,BB  ,19.91888,19.91888,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.4,,12,Vial 10,1,BB  ,18.5211,18.5211,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.4,,13,Vial 11,1,BB  ,18.32006,18.32006,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.4,,14,Vial 12,1,BB  ,18.46937,18.46937,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.5,,15,Vial 13,1,BB  ,16.85101,16.85101,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.5,,16,Vial 14,1,BB  ,16.14388,16.14388,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.5,,17,Vial 15,1,BB  ,16.23433,16.23433,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.6,,18,Vial 16,1,BB  ,14.69957,14.69957,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.6,,19,Vial 17,1,BB  ,14.53934,14.53934,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.6,,20,Vial 18,1,BB  ,14.504,14.504,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.2,,6,Vial 4,1,BB  ,0.06438,0.06438,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.2,,7,Vial 5,1,BB  ,0.07108,0.07108,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.2,,8,Vial 6,1,BB  ,0.07026,0.07026,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.3,,9,Vial 7,1,BB  ,0.3242,0.3242,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.3,,10,Vial 8,1,BB  ,0.17351,0.17351,mM,HPLC,lac-L,FALSE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.3,,11,Vial 9,1,BB  ,0.33299,0.33299,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.4,,12,Vial 10,1,BB  ,1.0543,1.0543,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.4,,13,Vial 11,1,BV  ,1.08745,1.08745,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.4,,14,Vial 12,1,VV  ,1.10265,1.10265,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.5,,15,Vial 13,1,BB  ,1.67269,1.67269,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.5,,16,Vial 14,1,BB  ,1.60592,1.60592,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.5,,17,Vial 15,1,BV  ,1.62792,1.62792,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.6,,18,Vial 16,1,VV  ,2.60626,2.60626,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.6,,19,Vial 17,1,VV  ,2.60033,2.60033,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.6,,20,Vial 18,1,VV  ,2.56151,2.56151,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.2,,6,Vial 4,1,BB  ,0.2676,0.2676,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.2,,7,Vial 5,1,BB  ,0.29285,0.29285,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.2,,8,Vial 6,1,BB  ,0.26465,0.26465,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.3,,9,Vial 7,1,BB  ,0.72643,0.72643,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.3,,10,Vial 8,1,BB  ,0.40246,0.40246,mM,HPLC,ac,FALSE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.3,,11,Vial 9,1,BB  ,0.74056,0.74056,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.4,,12,Vial 10,1,BB  ,1.45589,1.45589,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.4,,13,Vial 11,1,BB  ,1.48601,1.48601,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.4,,14,Vial 12,1,BB  ,1.51478,1.51478,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.5,,15,Vial 13,1,BB  ,1.84367,1.84367,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.5,,16,Vial 14,1,BB  ,1.88711,1.88711,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.5,,17,Vial 15,1,BB  ,1.80215,1.80215,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.6,,18,Vial 16,1,BB  ,2.18772,2.18772,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.6,,19,Vial 17,1,BB  ,2.31105,2.31105,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.6,,20,Vial 18,1,BB  ,2.22982,2.22982,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.1,,21,Vial 19,1,VB  ,579689.3125,579689.3125,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.1,,22,Vial 20,1,VB  ,578589.4375,578589.4375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.1,,23,Vial 21,1,VB  ,583221.6875,583221.6875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.2,,24,Vial 22,1,VB  ,555108.75,555108.75,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.2,,25,Vial 23,1,VB  ,557088,557088,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.2,,26,Vial 24,1,VB  ,558605.6875,558605.6875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.3,,27,Vial 25,1,VB  ,505995.3438,505995.3438,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.3,,28,Vial 26,1,VB  ,504762.0625,504762.0625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.3,,29,Vial 27,1,VB  ,511141.5625,511141.5625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.4,,32,Vial 28,1,VB  ,428685.8438,428685.8438,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.4,,33,Vial 29,1,VB  ,425666.25,425666.25,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.4,,34,Vial 30,1,VB  ,432132.375,432132.375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.5,,35,Vial 31,1,VB  ,349265.4688,349265.4688,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.5,,36,Vial 32,1,VB  ,345021.5938,345021.5938,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.5,,37,Vial 33,1,VB  ,349137.6875,349137.6875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.3,,27,Vial 25,1,BB  ,2268.50903,2268.50903,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.3,,28,Vial 26,1,BB  ,2361.39917,2361.39917,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.3,,29,Vial 27,1,BB  ,2601.52539,2601.52539,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.4,,32,Vial 28,1,BB  ,3677.45703,3677.45703,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.4,,33,Vial 29,1,BB  ,3469.18188,3469.18188,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.4,,34,Vial 30,1,BB  ,4136.03906,4136.03906,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.5,,35,Vial 31,1,BB  ,9059.1543,9059.1543,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.5,,36,Vial 32,1,BB  ,9362.33984,9362.33984,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.5,,37,Vial 33,1,BB  ,9269.5625,9269.5625,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.1,,41,Vial 37,1,BB  ,774951.25,774951.25,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.1,,42,Vial 38,1,BB  ,772464.1875,772464.1875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.1,,43,Vial 39,1,BB  ,774697.9375,774697.9375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.2,,44,Vial 40,1,BB  ,688597.25,688597.25,Area,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.2,,45,Vial 41,1,BB  ,751295.3125,751295.3125,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.2,,46,Vial 42,1,BB  ,761513.0625,761513.0625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.3,,47,Vial 43,1,BB  ,719781.3125,719781.3125,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.3,,48,Vial 44,1,BB  ,719054.5,719054.5,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.3,,49,Vial 45,1,BB  ,724226.6875,724226.6875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.4,,50,Vial 46,1,BB  ,647309.25,647309.25,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.4,,51,Vial 47,1,BB  ,636585.0625,636585.0625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.4,,52,Vial 48,1,BB  ,648540.8125,648540.8125,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.5,,53,Vial 49,1,BB  ,598217.6875,598217.6875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.5,,54,Vial 50,1,BB  ,586136,586136,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.5,,55,Vial 51,1,BB  ,598134.4375,598134.4375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.6,,56,Vial 52,1,BB  ,302590.0938,302590.0938,Area,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.6,,57,Vial 53,1,BB  ,512079.25,512079.25,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.6,,58,Vial 54,1,BB  ,530447.9375,530447.9375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.1,,61,Vial 55,1,BB  ,777846.4375,777846.4375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.1,,62,Vial 56,1,BB  ,776851.625,776851.625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.1,,63,Vial 57,1,BB  ,777879.625,777879.625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.2,,64,Vial 58,1,BB  ,723619.25,723619.25,Area,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.2,,65,Vial 59,1,BB  ,765796.0625,765796.0625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.2,,66,Vial 60,1,BB  ,766646.0625,766646.0625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.3,,67,Vial 61,1,BB  ,734122.9375,734122.9375,Area,HPLC,glc-D,TRUE,
